drive,segment_id,frame_t,frame_t1,state_source,pred_lat_t,pred_lon_t,pred_yaw_t_rad,gt_lat_t,gt_lon_t,pred_lat_t1,pred_lon_t1,gt_lat_t1,gt_lon_t1,pred_dx_m,pred_dy_m,gt_dx_m,gt_dy_m,pred_step_m,gt_step_m,position_error_m,imu_dyaw_rad
2011_09_30_drive_0033_sync,0,643,644,PREVIOUS_PREDICTED_POSITION,48.96960391668726,8.481669680787041,-0.202237264212515,48.969700299973,8.4815568757306,48.969602470188605,8.481680817475132,48.969698875021,8.4815684596191,0.82958984375,0.005725860595703125,0.8612343153535321,0.004249474705975587,0.8296096035682753,0.8612447991005484,13.512451824981884,-0.0009084020857699215
2011_09_30_drive_0033_sync,0,644,645,PREVIOUS_PREDICTED_POSITION,48.969602470188605,8.481680817475132,-0.20314566629828493,48.969698875021,8.4815684596191,48.96960099069021,8.48169215536893,48.969697573958,8.4815789104792,0.8447265625,0.005847930908203125,0.777319681883018,0.0029338253240067114,0.8447468044858019,0.7773252184084524,13.567673134817802,-0.0007731670048087835
2011_09_30_drive_0033_sync,0,645,646,PREVIOUS_PREDICTED_POSITION,48.96960099069021,8.48169215536893,-0.20391883330309374,48.969697573958,8.4815789104792,48.96959954358168,8.48170320331445,48.969696274454,8.4815893029211,0.8232421875,0.005741119384765625,0.7730934934847176,0.0028936691956319704,0.8232622059414456,0.7730989089306871,13.609940449403469,-0.0008675982826389372
2011_09_30_drive_0033_sync,0,646,647,PREVIOUS_PREDICTED_POSITION,48.96959954358168,8.48170320331445,-0.20478643158573268,48.969696274454,8.4815893029211,48.96959805510573,8.481714511219716,48.969694834252,8.4816006821087,0.8427734375,0.005809783935546875,0.8468633717986906,0.00217262486126954,0.8427934625665675,0.8468661587246448,13.611008605403844,-0.0015365788713097572
2011_09_30_drive_0033_sync,0,647,648,PREVIOUS_PREDICTED_POSITION,48.96959805510573,8.481714511219716,-0.20632301045704246,48.969694834252,8.4816006821087,48.96959660697441,8.481725436186878,48.969693523869,8.4816110273289,0.814453125,0.005767822265625,0.7699302767061275,0.0034248178451151967,0.8144735481253847,0.769937893836929,13.649058977148929,-0.0024736993946135044
2011_09_30_drive_0033_sync,0,648,649,PREVIOUS_PREDICTED_POSITION,48.96959660697441,8.481725436186878,-0.20879670985165596,48.969693523869,8.4816110273289,48.96959513207761,8.481736427880222,48.9696920381,8.4816223544328,0.81982421875,0.005878448486328125,0.8441079063019157,0.0009784982746339488,0.8198452938241789,0.8441084734441878,13.633101391222995,-0.004378188401460648
2011_09_30_drive_0033_sync,0,649,650,PREVIOUS_PREDICTED_POSITION,48.96959513207761,8.481736427880222,-0.2131748982531166,48.9696920381,8.4816223544328,48.96959367262953,8.481747076475665,48.969690647496,8.4816326499655,0.794921875,0.0058441162109375,0.7681224202731616,0.0007726598183923905,0.7949433571316906,0.768122808885073,13.654950762125594,-0.005773748271167278
2011_09_30_drive_0033_sync,0,650,651,PREVIOUS_PREDICTED_POSITION,48.96959367262953,8.481747076475665,-0.2189486465242839,48.969690647496,8.4816326499655,48.96959229549488,8.481756863757388,48.969689224791,8.4816429112072,0.7314453125,0.005706787109375,0.7663963346833157,0.0020247803269026476,0.731467574535833,0.7663990093622206,13.62975231436711,-0.008039369247853756
2011_09_30_drive_0033_sync,0,651,652,PREVIOUS_PREDICTED_POSITION,48.96959229549488,8.481756863757388,-0.22698801577213765,48.969689224791,8.4816429112072,48.96959072250697,8.48176761861423,48.969687596709,8.4816541799644,0.80517578125,0.006256103515625,0.8431847237852718,0.0031155611812904993,0.8052000854090529,0.8431904797531334,13.601977836813878,-0.011447038501501083
2011_09_30_drive_0033_sync,0,652,653,PREVIOUS_PREDICTED_POSITION,48.96959072250697,8.48176761861423,-0.2384350542736387,48.969687596709,8.4816541799644,48.96958906875088,8.48177832468823,48.969686029062,8.4816643844693,0.8037109375,0.005893707275390625,0.7658540583183274,0.0023025735541859493,0.8037325468354364,0.7658575197043015,13.63193564108429,-0.012458140030503273
2011_09_30_drive_0033_sync,0,653,654,PREVIOUS_PREDICTED_POSITION,48.96958906875088,8.48177832468823,-0.250893194304142,48.969686029062,8.4816643844693,48.96958732864436,8.48178897827422,48.969684203382,8.4816755597658,0.80224609375,0.005641937255859375,0.8415591815944693,0.001913209654957948,0.8022659324644995,0.8415613563473175,13.601128476879486,-0.016148632392287254
2011_09_30_drive_0033_sync,0,654,655,PREVIOUS_PREDICTED_POSITION,48.96958732864436,8.48178897827422,-0.26704182669642923,48.969684203382,8.4816755597658,48.96958552038401,8.481799259868971,48.96968242862,8.4816856450456,0.77783203125,0.0041046142578125,0.7630180773277261,0.0012577593899760486,0.7778428611851538,0.7630191139726337,13.612830544338852,-0.016910551115870476
2011_09_30_drive_0033_sync,0,655,656,PREVIOUS_PREDICTED_POSITION,48.96958552038401,8.481799259868971,-0.2839523778122997,48.96968242862,8.4816856450456,48.96958349972081,8.48180999252946,48.969680557693,8.4816956855083,0.81591796875,0.0037937164306640625,0.7626992948644826,0.0039692514668780154,0.815926788390651,0.7627096232144881,13.65692422812645,-0.019073061645030975
2011_09_30_drive_0033_sync,0,656,657,PREVIOUS_PREDICTED_POSITION,48.96958349972081,8.48180999252946,-0.3030254394573307,48.969680557693,8.4816956855083,48.96958129289328,8.481820912717774,48.969678333942,8.4817066545542,0.8349609375,0.0036640167236328125,0.8389317647891135,0.0021131383973690687,0.8349689767706522,0.8389344261180744,13.653250348597483,-0.02329891361296177
2011_09_30_drive_0033_sync,0,657,658,PREVIOUS_PREDICTED_POSITION,48.96958129289328,8.481820912717774,-0.32632435307029245,48.969678333942,8.4817066545542,48.969578953299155,8.481831571455128,48.969676138005,8.4817165357545,0.8212890625,0.00299072265625,0.762339981352174,0.00019466581441959785,0.8212945078375573,0.7623400062064251,13.700696616366615,-0.023019684478640556
2011_09_30_drive_0033_sync,0,658,659,PREVIOUS_PREDICTED_POSITION,48.969578953299155,8.481831571455128,-0.349344037548933,48.969676138005,8.4817165357545,48.96957656689398,8.481841632371733,48.969673505611,8.4817273280358,0.78173828125,0.002044677734375,0.8413330191199997,-0.004381545499327233,0.7817409552266924,0.8413444282828147,13.646304620827491,-0.02714000828564167
2011_09_30_drive_0033_sync,0,659,660,PREVIOUS_PREDICTED_POSITION,48.96957656689398,8.481841632371733,-0.3764840458345747,48.969673505611,8.4817273280358,48.96957399674823,8.48185163798074,48.969670950387,8.4817370357308,0.78515625,0.002750396728515625,0.7643044897052025,-0.0021176347830698106,0.7851610672952568,0.7643074233321331,13.66095392271732,-0.02567432075738907
2011_09_30_drive_0033_sync,0,660,661,PREVIOUS_PREDICTED_POSITION,48.96957399674823,8.48185163798074,-0.40215836659196375,48.969670950387,8.4817370357308,48.96957128581234,8.481861441088114,48.969668229934,8.4817466509223,0.77734375,0.0026912689208984375,0.7651274512097926,-0.0016419692644789041,0.7773484087540586,0.7651292130469592,13.668540502909522,-0.02596253901720047
2011_09_30_drive_0033_sync,0,661,662,PREVIOUS_PREDICTED_POSITION,48.96957128581234,8.481861441088114,-0.4281209056091642,48.969668229934,8.4817466509223,48.96956846952627,8.481870933577705,48.969665067071,8.4817571137548,0.76123046875,0.002777099609375,0.8417607654779994,-0.0007353576294579778,0.7612355344015315,0.8417610866801521,13.59460072904003,-0.028426462784409523
2011_09_30_drive_0033_sync,0,662,663,PREVIOUS_PREDICTED_POSITION,48.96956846952627,8.481870933577705,-0.45654736839357374,48.969665067071,8.4817571137548,48.969565479112816,8.481880279346043,48.969662026404,8.4817665469301,0.759765625,0.0022869110107421875,0.7679612385731578,0.0020072715017907528,0.7597690668180771,0.7679638618383683,13.58626817399516,-0.02580304443836212
2011_09_30_drive_0033_sync,0,663,664,PREVIOUS_PREDICTED_POSITION,48.969565479112816,8.481880279346043,-0.48235041283193586,48.969662026404,8.4817665469301,48.96956229816957,8.481889606181172,48.969658797841,8.4817758548934,0.76806640625,0.0024566650390625,0.7693072881558339,-0.0009063874459305232,0.7680703350689337,0.7693078221023659,13.582919398919827,-0.025731127709150314
2011_09_30_drive_0033_sync,0,664,665,PREVIOUS_PREDICTED_POSITION,48.96956229816957,8.481889606181172,-0.5080815405410861,48.969658797841,8.4817758548934,48.96955892756782,8.481898899475295,48.969655050882,8.4817859836522,0.77587890625,0.0025787353515625,0.8496088708260442,-0.0022711938891757377,0.7758831916208198,0.8496119065243778,13.512440970707715,-0.027807487174868584
2011_09_30_drive_0033_sync,0,665,666,PREVIOUS_PREDICTED_POSITION,48.96955892756782,8.481898899475295,-0.5358890277159547,48.969655050882,8.4817859836522,48.969555403602804,8.481907997777123,48.96965145799,8.4817950697608,0.77197265625,0.0021953582763671875,0.7751319808243353,-0.0031742526846126884,0.7719757778555246,0.7751384802580527,13.506910406028977,-0.024698130786418915
2011_09_30_drive_0033_sync,0,666,667,PREVIOUS_PREDICTED_POSITION,48.969555403602804,8.481907997777123,-0.5605871585023736,48.96965145799,8.4817950697608,48.969551717141606,8.481916984810715,48.96964732932,8.481804964299,0.7744140625,0.0016155242919921875,0.8567599095684052,-0.0033594996965605195,0.7744157475907189,0.8567664961247452,13.427441040870441,-0.026855941861867905
2011_09_30_drive_0033_sync,0,667,668,PREVIOUS_PREDICTED_POSITION,48.969551717141606,8.481916984810715,-0.5874431003642415,48.96964732932,8.481804964299,48.96954791382599,8.481925730180732,48.969643401419,8.481813848833,0.7666015625,0.0017948150634765625,0.7827575706190568,-0.0028377686338014185,0.7666036635632218,0.7827627145516493,13.410248132204128,-0.024515103548765182
2011_09_30_drive_0033_sync,0,668,669,PREVIOUS_PREDICTED_POSITION,48.96954791382599,8.481925730180732,-0.6119582039130067,48.969643401419,8.481813848833,48.96954402001365,8.481934211957805,48.969639303408,8.4818226101763,0.75634765625,0.00127410888671875,0.7861363611738321,-0.004156600868268023,0.7563487294022007,0.7861473498590528,13.379775206896156,-0.024464352056384087
2011_09_30_drive_0033_sync,0,669,670,PREVIOUS_PREDICTED_POSITION,48.96954402001365,8.481934211957805,-0.6364225559693908,48.969639303408,8.4818226101763,48.969539990756644,8.481942570566087,48.969634609922,8.4818321207852,0.7578125,0.002300262451171875,0.8694703008732935,-0.005751971990953397,0.7578159910978353,0.8694893267214269,13.269861946086026,-0.026454564183950424
2011_09_30_drive_0033_sync,0,670,671,PREVIOUS_PREDICTED_POSITION,48.969539990756644,8.481942570566087,-0.6628771201533412,48.969634609922,8.4818321207852,48.969535804853926,8.481950799397076,48.969630192718,8.4818406507518,0.7607421875,0.0027637481689453125,0.7939373242291232,-0.0027782489488389905,0.7607472077807624,0.7939421852196302,13.23603972109207,-0.02323591522872448
2011_09_30_drive_0033_sync,0,671,672,PREVIOUS_PREDICTED_POSITION,48.969535804853926,8.481950799397076,-0.6861130353820657,48.969630192718,8.4818406507518,48.96953146451869,8.481958926726232,48.969625151768,8.4818498854476,0.765625,0.002437591552734375,0.8776518781771669,-0.005788392876222237,0.7656288803836869,0.877670966114294,13.12492623839053,-0.02390318363904953
2011_09_30_drive_0033_sync,0,672,673,PREVIOUS_PREDICTED_POSITION,48.96953146451869,8.481958926726232,-0.7100162190211152,48.969625151768,8.4818498854476,48.96952703500955,8.481966836559254,48.969620453178,8.4818581953429,0.759765625,0.0028476715087890625,0.8014606767181067,-0.0008675178580833665,0.7597709616487476,0.801461146227738,13.083376647958346,-0.020287761464715004
2011_09_30_drive_0033_sync,0,673,674,PREVIOUS_PREDICTED_POSITION,48.96952703500955,8.481966836559254,-0.7303039804858302,48.969620453178,8.4818581953429,48.969522467165014,8.481974660284502,48.969615615079,8.4818664051935,0.76513671875,0.002590179443359375,0.8062249449807972,-0.0016059351385599996,0.7651411029405396,0.8062265444259192,13.04234288421825,-0.019303100183606148
2011_09_30_drive_0033_sync,0,674,675,PREVIOUS_PREDICTED_POSITION,48.969522467165014,8.481974660284502,-0.7496070806694364,48.969615615079,8.4818664051935,48.969517781647305,8.48198238464804,48.969610168203,8.4818753221423,0.7685546875,0.0028228759765625,0.8900906682233254,-0.0011056240710817788,0.7685598716476171,0.8900913548972558,12.92211127691556,-0.02036741003394127
2011_09_30_drive_0033_sync,0,675,676,PREVIOUS_PREDICTED_POSITION,48.969517781647305,8.48198238464804,-0.7699744907033776,48.969610168203,8.4818753221423,48.969512953186864,8.481990032310613,48.969605084312,8.4818833422047,0.775390625,0.0031490325927734375,0.8147227878531511,0.00017376106318778284,0.7753970194320848,0.8147228063827093,12.88300542579928,-0.01793188974261284
2011_09_30_drive_0033_sync,0,676,677,PREVIOUS_PREDICTED_POSITION,48.969512953186864,8.481990032310613,-0.7879063804459904,48.969605084312,8.4818833422047,48.96950815357757,8.481997367675035,48.96959988044,8.4818912466615,0.7568359375,0.003139495849609375,0.8180691896829275,-0.0009619321886902288,0.7568424490775433,0.8180697552299665,12.82201349963954,-0.017781957983970642
2011_09_30_drive_0033_sync,0,677,678,PREVIOUS_PREDICTED_POSITION,48.96950815357757,8.481997367675035,-0.805688338429961,48.96959988044,8.4818912466615,48.96950311869842,8.482004796329747,48.969594014691,8.4818998216763,0.7802734375,0.0033740997314453125,0.9050070401318645,-0.0022657935772289473,0.7802807326962932,0.9050098764702919,12.697694292005249,-0.01973538286983967
2011_09_30_drive_0033_sync,0,678,679,PREVIOUS_PREDICTED_POSITION,48.96950311869842,8.482004796329747,-0.8254237212998007,48.969594014691,8.4818998216763,48.96949806353881,8.482011959485128,48.96958856093,8.4819074844309,0.7685546875,0.00298309326171875,0.8259198589194787,-0.00204884194510091,0.7685604768159958,0.8259224001750332,12.64027920248287,-0.01810855232179165
2011_09_30_drive_0033_sync,0,679,680,PREVIOUS_PREDICTED_POSITION,48.96949806353881,8.482011959485128,-0.8435322736215923,48.96958856093,8.4819074844309,48.96949285626648,8.482019077047504,48.969582407356,8.4819157604894,0.77880859375,0.0031528472900390625,0.913772848490501,-0.0054244628319943256,0.7788149755525293,0.9137889490661724,12.505190390025199,-0.020022816956043243
2011_09_30_drive_0033_sync,0,680,681,PREVIOUS_PREDICTED_POSITION,48.96949285626648,8.482019077047504,-0.8635550905776356,48.969582407356,8.4819157604894,48.969487516255555,8.482026086065074,48.969576676619,8.4819231326765,0.78466796875,0.0031147003173828125,0.8349624083851447,-0.006680535975795321,0.7846741505493335,0.8349891334486006,12.454495461256577,-0.01788228750228882
2011_09_30_drive_0033_sync,0,681,682,PREVIOUS_PREDICTED_POSITION,48.969487516255555,8.482026086065074,-0.8814373780799244,48.969576676619,8.4819231326765,48.9694821357082,8.482032887496139,48.969570876282,8.4819304068088,0.7783203125,0.0025691986083984375,0.836347164981776,-0.002533231096844557,0.7783245528901084,0.8363510014538418,12.396388091196611,-0.017616458237171173
2011_09_30_drive_0033_sync,0,682,683,PREVIOUS_PREDICTED_POSITION,48.9694821357082,8.482032887496139,-0.8990538363170956,48.969570876282,8.4819304068088,48.969476436905104,8.48203984510871,48.969564370704,8.4819382214338,0.81298828125,0.0031642913818359375,0.9222496349616682,-0.0059976841711390505,0.8129944392120885,0.9222691371841232,12.286985947348342,-0.01914691925048828
2011_09_30_drive_0033_sync,0,683,684,PREVIOUS_PREDICTED_POSITION,48.969476436905104,8.48203984510871,-0.9182007555675838,48.969564370704,8.4819382214338,48.96947060115296,8.482046699543806,48.969558359726,8.4819451781471,0.8203125,0.0034809112548828125,0.8403402007061097,-0.004437569003987174,0.8203198854102065,0.8403519173188396,12.266930428172252,-0.016993626952171326
2011_09_30_drive_0033_sync,0,684,685,PREVIOUS_PREDICTED_POSITION,48.96947060115296,8.482046699543806,-0.9351943825197552,48.969558359726,8.4819451781471,48.96946453512459,8.482053577806075,48.969552261132,8.4819520379919,0.841796875,0.0036029815673828125,0.843912881020751,-0.0017365564385657395,0.841804585539863,0.8439146677129202,12.26485832788238,-0.017221909016370773
2011_09_30_drive_0033_sync,0,685,686,PREVIOUS_PREDICTED_POSITION,48.96946453512459,8.482053577806075,-0.952416291536126,48.969552261132,8.4819520379919,48.9694583441855,8.482060342869262,48.969545468319,8.4819594410968,0.84814453125,0.0032978057861328125,0.9297700363397812,0.0005587943955947527,0.84815094258763,0.9297702042582643,12.183303252273898,-0.0201959777623415
2011_09_30_drive_0033_sync,0,686,687,PREVIOUS_PREDICTED_POSITION,48.9694583441855,8.482060342869262,-0.9726122692984674,48.969545468319,8.4819594410968,48.96945187828783,8.482067104249804,48.969539177082,8.4819659958783,0.873046875,0.0029659271240234375,0.8484783884999632,0.0003968411613292089,0.8730519129301365,0.8484784813030922,12.207919072679534,-0.019622357562184334
2011_09_30_drive_0033_sync,0,687,688,PREVIOUS_PREDICTED_POSITION,48.96945187828783,8.482067104249804,-0.9922346268606519,48.969539177082,8.4819659958783,48.96944539375409,8.482073595659214,48.969532762706,8.4819723382063,0.86376953125,0.0024433135986328125,0.8512716885139423,-0.002816661036414647,0.8637729868994434,0.8512763483409911,12.22073103863287,-0.020675845444202423
2011_09_30_drive_0033_sync,0,688,689,PREVIOUS_PREDICTED_POSITION,48.96944539375409,8.482073595659214,-1.0129104723048543,48.969532762706,8.4819723382063,48.969438718936665,8.482079982030111,48.969525572484,8.4819790717867,0.87744140625,0.002574920654296875,0.9395481076470629,-0.006330814557849951,0.8774451843952153,0.9395694363888933,12.159715621321363,-0.023539278656244278
2011_09_30_drive_0033_sync,0,689,690,PREVIOUS_PREDICTED_POSITION,48.969438718936665,8.482079982030111,-1.0364497509610986,48.969525572484,8.4819790717867,48.969432021244884,8.482086042157677,48.969518947951,8.4819849804781,0.8671875,0.0014123916625976562,0.8545438886680414,-0.00364072834389223,0.8671886501831413,0.8545516441753371,12.17290355002857,-0.022776449099183083
2011_09_30_drive_0033_sync,0,690,691,PREVIOUS_PREDICTED_POSITION,48.969432021244884,8.482086042157677,-1.0592262000602817,48.969518947951,8.4819849804781,48.96942507210228,8.48209201410313,48.969511555152,8.4819912041752,0.88818359375,0.0018396377563476562,0.9402618240447704,-0.0050635035693236685,0.8881854989098502,0.9402754579506983,12.122492525172685,-0.026863375678658485
2011_09_30_drive_0033_sync,0,691,692,PREVIOUS_PREDICTED_POSITION,48.96942507210228,8.48209201410313,-1.0860895757389402,48.969511555152,8.4819912041752,48.96941823918227,8.482097515723368,48.969504752612,8.4819965617299,0.8603515625,0.0013132095336914062,0.8524667000730837,-0.00432794965958172,0.860352564717204,0.852477686442143,12.131578369720005,-0.025755444541573524
2011_09_30_drive_0033_sync,0,692,693,PREVIOUS_PREDICTED_POSITION,48.96941823918227,8.482097515723368,-1.1118450202805137,48.969504752612,8.4819965617299,48.96941129609356,8.48210276299263,48.969497864601,8.4820016373057,0.86279296875,0.0013723373413085938,0.8517567543643414,-0.004314276966563835,0.8627940601523731,0.8517676805273966,12.144077780669027,-0.026365181431174278
2011_09_30_drive_0033_sync,0,693,694,PREVIOUS_PREDICTED_POSITION,48.96941129609356,8.48210276299263,-1.138210201711688,48.969497864601,8.4820016373057,48.96940424046508,8.482107745595036,48.969490196866,8.4820068484631,0.86572265625,0.0013055801391601562,0.9346247807426122,-0.008695350820604852,0.8657236407099297,0.9346652287873286,12.079876716101001,-0.0289120115339756
2011_09_30_drive_0033_sync,0,694,695,PREVIOUS_PREDICTED_POSITION,48.96940424046508,8.482107745595036,-1.1671222132456636,48.969490196866,8.4820068484631,48.96939713498475,8.482112394219204,48.969483191895,8.4820112917739,0.86083984375,0.0017070770263671875,0.8446786609380443,-0.004727737548936017,0.8608415363465557,0.8446918916068861,12.09789894695366,-0.02594524435698986
2011_09_30_drive_0033_sync,0,695,696,PREVIOUS_PREDICTED_POSITION,48.96939713498475,8.482112394219204,-1.1930674576026534,48.969483191895,8.4820112917739,48.969389892090845,8.48211679943469,48.969476139364,8.4820154119289,0.8681640625,0.0018634796142578125,0.8408117966247415,-0.006836396886536533,0.8681660624401167,0.8408395885457082,12.127402279728486,-0.025526637211441994
2011_09_30_drive_0033_sync,0,696,697,PREVIOUS_PREDICTED_POSITION,48.969389892090845,8.48211679943469,-1.2185940948140954,48.969476139364,8.4820154119289,48.969382665976525,8.482120880549035,48.969468348839,8.4820196166113,0.85791015625,0.0024356842041015625,0.9200269930189487,-0.007919918471432308,0.8579136138064494,0.9200610811202063,12.07218553432228,-0.027125196531414986
2011_09_30_drive_0033_sync,0,697,698,PREVIOUS_PREDICTED_POSITION,48.969382665976525,8.482120880549035,-1.2457192913455104,48.969468348839,8.4820196166113,48.96937555734755,8.482124567585489,48.969461187621,8.4820231691544,0.8359375,0.002590179443359375,0.8383653841305945,-0.006421088624033178,0.8359415128678553,0.8383899735132553,12.073590800268505,-0.023290006443858147
2011_09_30_drive_0033_sync,0,698,699,PREVIOUS_PREDICTED_POSITION,48.96937555734755,8.482124567585489,-1.2690092977893686,48.969461187621,8.4820231691544,48.96936829608378,8.482128060446781,48.969453254116,8.4820267933023,0.84765625,0.0034580230712890625,0.9219749694082948,-0.007984899604944862,0.8476633034923855,0.9220095459577017,12.008682178380067,-0.023543095216155052
2011_09_30_drive_0033_sync,0,699,700,PREVIOUS_PREDICTED_POSITION,48.96936829608378,8.482128060446781,-1.2925523930055236,48.969453254116,8.4820267933023,48.96936114319883,8.482131222610617,48.969445958787,8.4820298657809,0.8291015625,0.0034885406494140625,0.8425514972338699,-0.006775332918912913,0.8291089016865059,0.8425787385326062,12.000242877839563,-0.01965329982340336
2011_09_30_drive_0033_sync,0,700,701,PREVIOUS_PREDICTED_POSITION,48.96936114319883,8.482131222610617,-1.312205692828927,48.969445958787,8.4820298657809,48.96935403999434,8.48213413440357,48.969438619791,8.4820327833982,0.81884765625,0.0035076141357421875,0.8443304810826857,-0.0031877231822754204,0.8188551688198856,0.844336498597808,11.979339620951988,-0.01886940933763981
2011_09_30_drive_0033_sync,0,701,702,PREVIOUS_PREDICTED_POSITION,48.96935403999434,8.48213413440357,-1.3310751021665668,48.969438619791,8.4820327833982,48.96934674497836,8.482136904219628,48.969430489767,8.4820357822711,0.8369140625,0.0038089752197265625,0.9311810465130798,-0.002734398168837998,0.8369227301862929,0.9311850612625506,11.89601598526486,-0.020495828241109848
2011_09_30_drive_0033_sync,0,702,703,PREVIOUS_PREDICTED_POSITION,48.96934674497836,8.482136904219628,-1.3515709304076766,48.969430489767,8.4820357822711,48.96933924750056,8.482139504034086,48.969423050523,8.4820383005381,0.85595703125,0.003932952880859375,0.8483329570524982,-0.0011310157799418463,0.8559660667717363,0.8483337109994689,11.90479863603405,-0.01848037727177143
2011_09_30_drive_0033_sync,0,703,704,PREVIOUS_PREDICTED_POSITION,48.96933924750056,8.482139504034086,-1.370051307679448,48.969423050523,8.4820383005381,48.96933204594089,8.48214178743672,48.969415546894,8.4820406145344,0.81884765625,0.0036602020263671875,0.8522433308972635,-0.0015588165854461267,0.8188558366556301,0.852244756491942,11.877075478293666,-0.01847252808511257
2011_09_30_drive_0033_sync,0,704,705,PREVIOUS_PREDICTED_POSITION,48.96933204594089,8.48214178743672,-1.3885238357645606,48.969415546894,8.4820406145344,48.96932467162124,8.482143911995486,48.969407204579,8.4820429207468,0.83544921875,0.00388336181640625,0.9438250979132166,-0.0032403398096875202,0.8354582440846355,0.9438306602632567,11.784616105272105,-0.020695339888334274
2011_09_30_drive_0033_sync,0,705,706,PREVIOUS_PREDICTED_POSITION,48.96932467162124,8.482143911995486,-1.409219175652895,48.969407204579,8.4820429207468,48.969316720815115,8.482145945767243,48.969399563018,8.4820448230493,0.8974609375,0.004299163818359375,0.8619387603031526,-0.00010073437277621777,0.8974712347189273,0.8619387661895417,11.817480290629314,-0.01938149519264698
2011_09_30_drive_0033_sync,0,706,707,PREVIOUS_PREDICTED_POSITION,48.969316720815115,8.482145945767243,-1.4286006708455419,48.969399563018,8.4820448230493,48.9693086843439,8.482147752416893,48.969391102211,8.4820466587087,0.904296875,0.003910064697265625,0.9513569587974844,-0.0011177770304881263,0.9043053282717638,0.9513576154516703,11.779326411681131,-0.022421032190322876
2011_09_30_drive_0033_sync,0,707,708,PREVIOUS_PREDICTED_POSITION,48.9693086843439,8.482147752416893,-1.4510217030358648,48.969391102211,8.4820466587087,48.96930088855807,8.482149230478157,48.969383365142,8.4820480634899,0.87451171875,0.003543853759765625,0.8673825979276215,-0.0007170971640663715,0.8745188992414914,0.8673828943528992,11.787776719321371,-0.021407051011919975
2011_09_30_drive_0033_sync,0,708,709,PREVIOUS_PREDICTED_POSITION,48.96930088855807,8.482149230478157,-1.4724287540477847,48.969383365142,8.4820480634899,48.9692931435733,8.482150442619567,48.969375584309,8.4820492190768,0.86669921875,0.00347900390625,0.8702652310853948,-0.0001435346877451671,0.8667062012297132,0.8702652429221347,11.787262641145928,-0.02227500081062317
2011_09_30_drive_0033_sync,0,709,710,PREVIOUS_PREDICTED_POSITION,48.9692931435733,8.482150442619567,-1.494703754858408,48.969375584309,8.4820492190768,48.96928543956406,8.48215138348965,48.969366972931,8.4820501596836,0.8603515625,0.0033626556396484375,0.9610716843973077,-0.0026783676095012837,0.8603581338891045,0.961075416501395,11.708805035203003,-0.025095922872424126
2011_09_30_drive_0033_sync,0,710,711,PREVIOUS_PREDICTED_POSITION,48.96928543956406,8.48215138348965,-1.519799677730832,48.969366972931,8.4820501596836,48.96927758225634,8.48215203909553,48.969359101041,8.482050743067,0.8759765625,0.003261566162109375,0.8773311733950727,-0.0002155990638592828,0.8759826344529589,0.8773311998861841,11.710882878059945,-0.023219211027026176
2011_09_30_drive_0033_sync,0,711,712,PREVIOUS_PREDICTED_POSITION,48.96927758225634,8.48215203909553,-1.5430188887578582,48.969359101041,8.482050743067,48.96926957680339,8.48215242458292,48.969351179513,8.4820509934124,0.8916015625,0.0034084320068359375,0.8820017264954644,-0.0038696573755506586,0.8916080773866882,0.882010215240835,11.724365604630918,-0.02366558089852333
2011_09_30_drive_0033_sync,0,712,713,PREVIOUS_PREDICTED_POSITION,48.96926957680339,8.48215242458292,-1.5666844696563815,48.969351179513,8.4820509934124,48.96926155006347,8.482152523224421,48.96934242256,8.482050950308,0.8935546875,0.0035343170166015625,0.9748155673243876,-0.004205334042669945,0.8935616771941356,0.9748246381438961,11.66808572330081,-0.026402853429317474
2011_09_30_drive_0033_sync,0,713,714,PREVIOUS_PREDICTED_POSITION,48.96926155006347,8.482152523224421,-1.593087323085699,48.96934242256,8.482050950308,48.96925363846352,8.482152300428314,48.969334405052,8.4820506126214,0.880859375,0.003353118896484375,0.8928444632064587,-0.0016541126149133244,0.8808657570434467,0.8928459954364875,11.664339429433852,-0.024311106652021408
2011_09_30_drive_0033_sync,0,714,715,PREVIOUS_PREDICTED_POSITION,48.96925363846352,8.482152300428314,-1.6173984297377204,48.969334405052,8.4820506126214,48.9692456056218,8.48215177800087,48.969325536305,8.4820499118948,0.89501953125,0.003520965576171875,0.9885906353736194,-0.0013104324586622335,0.8950264568813362,0.9885915038991814,11.601123114644691,-0.02698831632733345
2011_09_30_drive_0033_sync,0,715,716,PREVIOUS_PREDICTED_POSITION,48.9692456056218,8.48215177800087,-1.6443867460650539,48.969325536305,8.4820499118948,48.96923749298729,8.482150917508537,48.96931743623,8.482048951797,0.9052734375,0.0036869049072265625,0.9044217121170012,0.0002024868951333303,0.9052809452931512,0.9044217347839394,11.606867809183294,-0.02479146607220173
2011_09_30_drive_0033_sync,0,716,717,PREVIOUS_PREDICTED_POSITION,48.96923749298729,8.482150917508537,-1.6691782121372556,48.96931743623,8.482048951797,48.96922961971747,8.482149780564415,48.969309305151,8.4820476960732,0.88037109375,0.0034046173095703125,0.9097854037745996,0.0018467997558807292,0.8803776769827799,0.9097872782088402,11.590463850279242,-0.025095922872424126
